user_id,group,timestamp,clicked_add_to_cart,session_duration
1,A,2024-07-01 00:00:00,0,66
2,B,2024-07-01 00:01:00,0,54
3,A,2024-07-01 00:02:00,0,41
4,A,2024-07-01 00:03:00,0,51
5,A,2024-07-01 00:04:00,0,44
6,B,2024-07-01 00:05:00,0,48
7,A,2024-07-01 00:06:00,0,54
8,A,2024-07-01 00:07:00,0,33
9,A,2024-07-01 00:08:00,0,35
10,B,2024-07-01 00:09:00,0,55
11,A,2024-07-01 00:10:00,0,49
12,A,2024-07-01 00:11:00,0,53
13,A,2024-07-01 00:12:00,0,68
14,A,2024-07-01 00:13:00,0,51
15,B,2024-07-01 00:14:00,0,60
16,A,2024-07-01 00:15:00,0,40
17,B,2024-07-01 00:16:00,0,62
18,B,2024-07-01 00:17:00,0,49
19,B,2024-07-01 00:18:00,0,55
20,A,2024-07-01 00:19:00,0,48
21,B,2024-07-01 00:20:00,0,65
22,A,2024-07-01 00:21:00,0,36
23,B,2024-07-01 00:22:00,0,32
24,B,2024-07-01 00:23:00,0,52
25,B,2024-07-01 00:24:00,0,59
26,B,2024-07-01 00:25:00,0,56
27,B,2024-07-01 00:26:00,0,67
28,B,2024-07-01 00:27:00,0,59
29,B,2024-07-01 00:28:00,0,49
30,B,2024-07-01 00:29:00,0,31
31,A,2024-07-01 00:30:00,0,47
32,A,2024-07-01 00:31:00,0,60
33,B,2024-07-01 00:32:00,0,51
34,B,2024-07-01 00:33:00,0,55
35,B,2024-07-01 00:34:00,0,59
36,A,2024-07-01 00:35:00,0,39
37,B,2024-07-01 00:36:00,0,61
38,A,2024-07-01 00:37:00,1,66
39,A,2024-07-01 00:38:00,0,48
40,A,2024-07-01 00:39:00,1,38
41,A,2024-07-01 00:40:00,0,49
42,A,2024-07-01 00:41:00,0,27
43,B,2024-07-01 00:42:00,0,58
44,B,2024-07-01 00:43:00,0,59
45,B,2024-07-01 00:44:00,0,71
46,B,2024-07-01 00:45:00,0,53
47,B,2024-07-01 00:46:00,0,59
48,A,2024-07-01 00:47:00,0,41
49,B,2024-07-01 00:48:00,0,51
50,B,2024-07-01 00:49:00,0,39
51,A,2024-07-01 00:50:00,0,48
52,B,2024-07-01 00:51:00,0,51
53,A,2024-07-01 00:52:00,0,52
54,B,2024-07-01 00:53:00,1,48
55,A,2024-07-01 00:54:00,0,50
56,B,2024-07-01 00:55:00,0,51
57,B,2024-07-01 00:56:00,1,51
58,A,2024-07-01 00:57:00,0,50
59,A,2024-07-01 00:58:00,0,50
60,A,2024-07-01 00:59:00,0,57
61,A,2024-07-01 01:00:00,1,48
62,A,2024-07-01 01:01:00,1,46
